"name","type","criticality","ip_address","os_platform","segment","exposure","description","source_name","source_type","source_record_id","source_collected_at","confidence"
"S11-OBJ-SERVER-018","server","medium","10.111.1.18","Astra Linux","dmz","internal","Controlled Sprint 11 object 018","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-018","2026-07-16","medium"
"S11-OBJ-SERVER-019","server","high","10.111.1.19","Astra Linux","corporate","internal","Controlled Sprint 11 object 019","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-019","2026-07-16","medium"
"S11-OBJ-SERVER-020","server","critical","10.111.1.20","Astra Linux","corporate","external","Controlled Sprint 11 object 020","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-020","2026-07-16","high"
"S11-OBJ-WORKSTATION-021","workstation","low","10.111.1.21","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 021","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-021","2026-07-16","medium"
"S11-OBJ-WORKSTATION-022","workstation","medium","10.111.1.22","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 022","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-022","2026-07-16","medium"
"S11-OBJ-WORKSTATION-023","workstation","high","10.111.1.23","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 023","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-023","2026-07-16","medium"
"S11-OBJ-WORKSTATION-024","workstation","critical","10.111.1.24","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 024","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-024","2026-07-16","high"
"S11-OBJ-WORKSTATION-025","workstation","low","10.111.1.25","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 025","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-025","2026-07-16","medium"
"S11-OBJ-WORKSTATION-026","workstation","medium","10.111.1.26","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 026","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-026","2026-07-16","medium"
"S11-OBJ-WORKSTATION-027","workstation","high","10.111.1.27","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 027","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-027","2026-07-16","medium"
"S11-OBJ-WORKSTATION-028","workstation","critical","10.111.1.28","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 028","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-028","2026-07-16","high"
"S11-OBJ-WORKSTATION-029","workstation","low","10.111.1.29","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 029","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-029","2026-07-16","medium"
"S11-OBJ-WORKSTATION-030","workstation","medium","10.111.1.30","DTEK Test Platform","dmz","external","Controlled Sprint 11 object 030","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-030","2026-07-16","medium"
"S11-OBJ-LAPTOP-031","laptop","high","10.111.1.31","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 031","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-031","2026-07-16","medium"
"S11-OBJ-LAPTOP-032","laptop","critical","10.111.1.32","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 032","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-032","2026-07-16","high"
"S11-OBJ-LAPTOP-033","laptop","low","10.111.1.33","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 033","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-033","2026-07-16","medium"
"S11-OBJ-LAPTOP-034","laptop","medium","10.111.1.34","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 034","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-034","2026-07-16","medium"
"S11-OBJ-LAPTOP-035","laptop","high","10.111.1.35","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 035","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-035","2026-07-16","medium"
"S11-OBJ-LAPTOP-036","laptop","critical","10.111.1.36","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 036","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-036","2026-07-16","high"
"S11-OBJ-NETWORK-037","network","low","10.111.1.37","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 037","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-037","2026-07-16","medium"
"S11-OBJ-NETWORK-038","network","medium","10.111.1.38","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 038","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-038","2026-07-16","medium"
"S11-OBJ-NETWORK-039","network","high","10.111.1.39","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 039","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-039","2026-07-16","medium"
"S11-OBJ-NETWORK-040","network","critical","10.111.1.40","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 040","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-040","2026-07-16","high"
"S11-OBJ-NETWORK-041","network","low","10.111.1.41","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 041","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-041","2026-07-16","medium"
"S11-OBJ-NETWORK-042","network","medium","10.111.1.42","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 042","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-042","2026-07-16","medium"
"S11-OBJ-DATABASE-043","database","high","10.111.1.43","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 043","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-043","2026-07-16","medium"
"S11-OBJ-DATABASE-044","database","critical","10.111.1.44","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 044","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-044","2026-07-16","high"
"S11-OBJ-DATABASE-045","database","low","10.111.1.45","DTEK Test Platform","dmz","external","Controlled Sprint 11 object 045","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-045","2026-07-16","medium"
"S11-OBJ-DATABASE-046","database","medium","10.111.1.46","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 046","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-046","2026-07-16","medium"
"S11-OBJ-DATABASE-047","database","high","10.111.1.47","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 047","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-047","2026-07-16","medium"
"S11-OBJ-APP-048","app","critical","10.111.1.48","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 048","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-048","2026-07-16","high"
"S11-OBJ-APP-049","app","low","10.111.1.49","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 049","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-049","2026-07-16","medium"
"S11-OBJ-APP-050","app","medium","10.111.1.50","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 050","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-050","2026-07-16","medium"
"S11-OBJ-APP-051","app","high","10.111.1.51","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 051","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-051","2026-07-16","medium"
"S11-OBJ-APP-052","app","critical","10.111.1.52","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 052","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-052","2026-07-16","high"
"S11-OBJ-SERVICE-053","service","low","10.111.1.53","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 053","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-053","2026-07-16","medium"
"S11-OBJ-SERVICE-054","service","medium","10.111.1.54","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 054","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-054","2026-07-16","medium"
"S11-OBJ-SERVICE-055","service","high","10.111.1.55","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 055","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-055","2026-07-16","medium"
"S11-OBJ-SERVICE-056","service","critical","10.111.1.56","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 056","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-056","2026-07-16","high"
"S11-OBJ-IDENTITY-057","identity","low","10.111.1.57","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 057","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-057","2026-07-16","medium"
"S11-OBJ-IDENTITY-058","identity","medium","10.111.1.58","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 058","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-058","2026-07-16","medium"
"S11-OBJ-OT-059","ot","high","10.111.1.59","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 059","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-059","2026-07-16","medium"
"S11-OBJ-POLICY-060","policy","critical","10.111.1.60","DTEK Test Platform","dmz","external","Controlled Sprint 11 object 060","S11 Test Asset Inventory","asset_inventory","s11-obj-asset-060","2026-07-16","high"
