"name","type","criticality","ip_address","os_platform","segment","exposure","description","source_name","source_type","source_record_id","source_collected_at","confidence"
"S11-PERF-WORKSTATION-021","workstation","low","10.111.1.21","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 021","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-021","2026-07-16","medium"
"S11-PERF-WORKSTATION-022","workstation","medium","10.111.1.22","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 022","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-022","2026-07-16","medium"
"S11-PERF-WORKSTATION-023","workstation","high","10.111.1.23","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 023","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-023","2026-07-16","medium"
"S11-PERF-WORKSTATION-024","workstation","critical","10.111.1.24","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 024","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-024","2026-07-16","high"
"S11-PERF-WORKSTATION-025","workstation","low","10.111.1.25","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 025","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-025","2026-07-16","medium"
"S11-PERF-WORKSTATION-026","workstation","medium","10.111.1.26","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 026","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-026","2026-07-16","medium"
"S11-PERF-WORKSTATION-027","workstation","high","10.111.1.27","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 027","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-027","2026-07-16","medium"
"S11-PERF-WORKSTATION-028","workstation","critical","10.111.1.28","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 028","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-028","2026-07-16","high"
"S11-PERF-WORKSTATION-029","workstation","low","10.111.1.29","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 029","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-029","2026-07-16","medium"
"S11-PERF-WORKSTATION-030","workstation","medium","10.111.1.30","DTEK Test Platform","dmz","external","Controlled Sprint 11 object 030","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-030","2026-07-16","medium"
"S11-PERF-LAPTOP-031","laptop","high","10.111.1.31","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 031","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-031","2026-07-16","medium"
"S11-PERF-LAPTOP-032","laptop","critical","10.111.1.32","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 032","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-032","2026-07-16","high"
"S11-PERF-LAPTOP-033","laptop","low","10.111.1.33","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 033","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-033","2026-07-16","medium"
"S11-PERF-LAPTOP-034","laptop","medium","10.111.1.34","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 034","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-034","2026-07-16","medium"
"S11-PERF-LAPTOP-035","laptop","high","10.111.1.35","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 035","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-035","2026-07-16","medium"
"S11-PERF-LAPTOP-036","laptop","critical","10.111.1.36","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 036","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-036","2026-07-16","high"
"S11-PERF-NETWORK-037","network","low","10.111.1.37","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 037","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-037","2026-07-16","medium"
"S11-PERF-NETWORK-038","network","medium","10.111.1.38","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 038","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-038","2026-07-16","medium"
"S11-PERF-NETWORK-039","network","high","10.111.1.39","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 039","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-039","2026-07-16","medium"
"S11-PERF-NETWORK-040","network","critical","10.111.1.40","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 040","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-040","2026-07-16","high"
"S11-PERF-NETWORK-041","network","low","10.111.1.41","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 041","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-041","2026-07-16","medium"
"S11-PERF-NETWORK-042","network","medium","10.111.1.42","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 042","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-042","2026-07-16","medium"
"S11-PERF-DATABASE-043","database","high","10.111.1.43","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 043","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-043","2026-07-16","medium"
"S11-PERF-DATABASE-044","database","critical","10.111.1.44","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 044","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-044","2026-07-16","high"
"S11-PERF-DATABASE-045","database","low","10.111.1.45","DTEK Test Platform","dmz","external","Controlled Sprint 11 object 045","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-045","2026-07-16","medium"
"S11-PERF-DATABASE-046","database","medium","10.111.1.46","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 046","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-046","2026-07-16","medium"
"S11-PERF-DATABASE-047","database","high","10.111.1.47","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 047","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-047","2026-07-16","medium"
"S11-PERF-APP-048","app","critical","10.111.1.48","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 048","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-048","2026-07-16","high"
"S11-PERF-APP-049","app","low","10.111.1.49","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 049","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-049","2026-07-16","medium"
"S11-PERF-APP-050","app","medium","10.111.1.50","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 050","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-050","2026-07-16","medium"
"S11-PERF-APP-051","app","high","10.111.1.51","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 051","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-051","2026-07-16","medium"
"S11-PERF-APP-052","app","critical","10.111.1.52","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 052","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-052","2026-07-16","high"
"S11-PERF-SERVICE-053","service","low","10.111.1.53","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 053","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-053","2026-07-16","medium"
"S11-PERF-SERVICE-054","service","medium","10.111.1.54","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 054","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-054","2026-07-16","medium"
"S11-PERF-SERVICE-055","service","high","10.111.1.55","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 055","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-055","2026-07-16","medium"
"S11-PERF-SERVICE-056","service","critical","10.111.1.56","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 056","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-056","2026-07-16","high"
"S11-PERF-IDENTITY-057","identity","low","10.111.1.57","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 057","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-057","2026-07-16","medium"
"S11-PERF-IDENTITY-058","identity","medium","10.111.1.58","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 058","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-058","2026-07-16","medium"
"S11-PERF-OT-059","ot","high","10.111.1.59","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 059","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-059","2026-07-16","medium"
"S11-PERF-POLICY-060","policy","critical","10.111.1.60","DTEK Test Platform","dmz","external","Controlled Sprint 11 object 060","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-060","2026-07-16","high"
"S11-PERF-SERVER-061","server","low","10.111.1.61","Astra Linux","corporate","internal","Controlled Sprint 11 object 061","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-061","2026-07-16","medium"
"S11-PERF-SERVER-062","server","medium","10.111.1.62","Astra Linux","corporate","internal","Controlled Sprint 11 object 062","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-062","2026-07-16","medium"
"S11-PERF-SERVER-063","server","high","10.111.1.63","Astra Linux","dmz","internal","Controlled Sprint 11 object 063","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-063","2026-07-16","medium"
"S11-PERF-SERVER-064","server","critical","10.111.1.64","Astra Linux","corporate","internal","Controlled Sprint 11 object 064","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-064","2026-07-16","high"
"S11-PERF-SERVER-065","server","low","10.111.1.65","Astra Linux","corporate","external","Controlled Sprint 11 object 065","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-065","2026-07-16","medium"
"S11-PERF-SERVER-066","server","medium","10.111.1.66","Astra Linux","dmz","internal","Controlled Sprint 11 object 066","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-066","2026-07-16","medium"
"S11-PERF-SERVER-067","server","high","10.111.1.67","Astra Linux","corporate","internal","Controlled Sprint 11 object 067","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-067","2026-07-16","medium"
"S11-PERF-SERVER-068","server","critical","10.111.1.68","Astra Linux","corporate","internal","Controlled Sprint 11 object 068","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-068","2026-07-16","high"
"S11-PERF-SERVER-069","server","low","10.111.1.69","Astra Linux","dmz","internal","Controlled Sprint 11 object 069","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-069","2026-07-16","medium"
"S11-PERF-SERVER-070","server","medium","10.111.1.70","Astra Linux","corporate","external","Controlled Sprint 11 object 070","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-070","2026-07-16","medium"
"S11-PERF-SERVER-071","server","high","10.111.1.71","Astra Linux","corporate","internal","Controlled Sprint 11 object 071","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-071","2026-07-16","medium"
"S11-PERF-SERVER-072","server","critical","10.111.1.72","Astra Linux","dmz","internal","Controlled Sprint 11 object 072","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-072","2026-07-16","high"
"S11-PERF-SERVER-073","server","low","10.111.1.73","Astra Linux","corporate","internal","Controlled Sprint 11 object 073","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-073","2026-07-16","medium"
"S11-PERF-SERVER-074","server","medium","10.111.1.74","Astra Linux","corporate","internal","Controlled Sprint 11 object 074","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-074","2026-07-16","medium"
"S11-PERF-SERVER-075","server","high","10.111.1.75","Astra Linux","dmz","external","Controlled Sprint 11 object 075","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-075","2026-07-16","medium"
"S11-PERF-SERVER-076","server","critical","10.111.1.76","Astra Linux","corporate","internal","Controlled Sprint 11 object 076","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-076","2026-07-16","high"
"S11-PERF-SERVER-077","server","low","10.111.1.77","Astra Linux","corporate","internal","Controlled Sprint 11 object 077","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-077","2026-07-16","medium"
"S11-PERF-SERVER-078","server","medium","10.111.1.78","Astra Linux","dmz","internal","Controlled Sprint 11 object 078","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-078","2026-07-16","medium"
"S11-PERF-SERVER-079","server","high","10.111.1.79","Astra Linux","corporate","internal","Controlled Sprint 11 object 079","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-079","2026-07-16","medium"
"S11-PERF-SERVER-080","server","critical","10.111.1.80","Astra Linux","corporate","external","Controlled Sprint 11 object 080","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-080","2026-07-16","high"
"S11-PERF-WORKSTATION-081","workstation","low","10.111.1.81","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 081","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-081","2026-07-16","medium"
"S11-PERF-WORKSTATION-082","workstation","medium","10.111.1.82","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 082","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-082","2026-07-16","medium"
"S11-PERF-WORKSTATION-083","workstation","high","10.111.1.83","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 083","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-083","2026-07-16","medium"
"S11-PERF-WORKSTATION-084","workstation","critical","10.111.1.84","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 084","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-084","2026-07-16","high"
"S11-PERF-WORKSTATION-085","workstation","low","10.111.1.85","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 085","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-085","2026-07-16","medium"
"S11-PERF-WORKSTATION-086","workstation","medium","10.111.1.86","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 086","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-086","2026-07-16","medium"
"S11-PERF-WORKSTATION-087","workstation","high","10.111.1.87","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 087","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-087","2026-07-16","medium"
"S11-PERF-WORKSTATION-088","workstation","critical","10.111.1.88","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 088","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-088","2026-07-16","high"
"S11-PERF-WORKSTATION-089","workstation","low","10.111.1.89","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 089","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-089","2026-07-16","medium"
"S11-PERF-WORKSTATION-090","workstation","medium","10.111.1.90","DTEK Test Platform","dmz","external","Controlled Sprint 11 object 090","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-090","2026-07-16","medium"
"S11-PERF-LAPTOP-091","laptop","high","10.111.1.91","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 091","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-091","2026-07-16","medium"
"S11-PERF-LAPTOP-092","laptop","critical","10.111.1.92","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 092","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-092","2026-07-16","high"
"S11-PERF-LAPTOP-093","laptop","low","10.111.1.93","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 093","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-093","2026-07-16","medium"
"S11-PERF-LAPTOP-094","laptop","medium","10.111.1.94","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 094","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-094","2026-07-16","medium"
"S11-PERF-LAPTOP-095","laptop","high","10.111.1.95","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 095","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-095","2026-07-16","medium"
"S11-PERF-LAPTOP-096","laptop","critical","10.111.1.96","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 096","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-096","2026-07-16","high"
"S11-PERF-NETWORK-097","network","low","10.111.1.97","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 097","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-097","2026-07-16","medium"
"S11-PERF-NETWORK-098","network","medium","10.111.1.98","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 098","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-098","2026-07-16","medium"
"S11-PERF-NETWORK-099","network","high","10.111.1.99","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 099","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-099","2026-07-16","medium"
"S11-PERF-NETWORK-100","network","critical","10.111.1.100","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 100","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-100","2026-07-16","high"
"S11-PERF-NETWORK-101","network","low","10.111.1.101","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 101","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-101","2026-07-16","medium"
"S11-PERF-NETWORK-102","network","medium","10.111.1.102","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 102","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-102","2026-07-16","medium"
"S11-PERF-DATABASE-103","database","high","10.111.1.103","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 103","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-103","2026-07-16","medium"
"S11-PERF-DATABASE-104","database","critical","10.111.1.104","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 104","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-104","2026-07-16","high"
"S11-PERF-DATABASE-105","database","low","10.111.1.105","DTEK Test Platform","dmz","external","Controlled Sprint 11 object 105","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-105","2026-07-16","medium"
"S11-PERF-DATABASE-106","database","medium","10.111.1.106","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 106","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-106","2026-07-16","medium"
"S11-PERF-DATABASE-107","database","high","10.111.1.107","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 107","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-107","2026-07-16","medium"
"S11-PERF-APP-108","app","critical","10.111.1.108","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 108","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-108","2026-07-16","high"
"S11-PERF-APP-109","app","low","10.111.1.109","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 109","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-109","2026-07-16","medium"
"S11-PERF-APP-110","app","medium","10.111.1.110","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 110","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-110","2026-07-16","medium"
"S11-PERF-APP-111","app","high","10.111.1.111","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 111","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-111","2026-07-16","medium"
"S11-PERF-APP-112","app","critical","10.111.1.112","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 112","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-112","2026-07-16","high"
"S11-PERF-SERVICE-113","service","low","10.111.1.113","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 113","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-113","2026-07-16","medium"
"S11-PERF-SERVICE-114","service","medium","10.111.1.114","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 114","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-114","2026-07-16","medium"
"S11-PERF-SERVICE-115","service","high","10.111.1.115","DTEK Test Platform","corporate","external","Controlled Sprint 11 object 115","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-115","2026-07-16","medium"
"S11-PERF-SERVICE-116","service","critical","10.111.1.116","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 116","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-116","2026-07-16","high"
"S11-PERF-IDENTITY-117","identity","low","10.111.1.117","DTEK Test Platform","dmz","internal","Controlled Sprint 11 object 117","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-117","2026-07-16","medium"
"S11-PERF-IDENTITY-118","identity","medium","10.111.1.118","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 118","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-118","2026-07-16","medium"
"S11-PERF-OT-119","ot","high","10.111.1.119","DTEK Test Platform","corporate","internal","Controlled Sprint 11 object 119","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-119","2026-07-16","medium"
"S11-PERF-POLICY-120","policy","critical","10.111.1.120","DTEK Test Platform","dmz","external","Controlled Sprint 11 object 120","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-120","2026-07-16","high"
"S11-PERF-SERVER-121","server","low","10.111.1.121","Astra Linux","corporate","internal","Controlled Sprint 11 object 121","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-121","2026-07-16","medium"
"S11-PERF-SERVER-122","server","medium","10.111.1.122","Astra Linux","corporate","internal","Controlled Sprint 11 object 122","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-122","2026-07-16","medium"
"S11-PERF-SERVER-123","server","high","10.111.1.123","Astra Linux","dmz","internal","Controlled Sprint 11 object 123","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-123","2026-07-16","medium"
"S11-PERF-SERVER-124","server","critical","10.111.1.124","Astra Linux","corporate","internal","Controlled Sprint 11 object 124","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-124","2026-07-16","high"
"S11-PERF-SERVER-125","server","low","10.111.1.125","Astra Linux","corporate","external","Controlled Sprint 11 object 125","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-125","2026-07-16","medium"
"S11-PERF-SERVER-126","server","medium","10.111.1.126","Astra Linux","dmz","internal","Controlled Sprint 11 object 126","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-126","2026-07-16","medium"
"S11-PERF-SERVER-127","server","high","10.111.1.127","Astra Linux","corporate","internal","Controlled Sprint 11 object 127","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-127","2026-07-16","medium"
"S11-PERF-SERVER-128","server","critical","10.111.1.128","Astra Linux","corporate","internal","Controlled Sprint 11 object 128","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-128","2026-07-16","high"
"S11-PERF-SERVER-129","server","low","10.111.1.129","Astra Linux","dmz","internal","Controlled Sprint 11 object 129","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-129","2026-07-16","medium"
"S11-PERF-SERVER-130","server","medium","10.111.1.130","Astra Linux","corporate","external","Controlled Sprint 11 object 130","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-130","2026-07-16","medium"
"S11-PERF-SERVER-131","server","high","10.111.1.131","Astra Linux","corporate","internal","Controlled Sprint 11 object 131","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-131","2026-07-16","medium"
"S11-PERF-SERVER-132","server","critical","10.111.1.132","Astra Linux","dmz","internal","Controlled Sprint 11 object 132","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-132","2026-07-16","high"
"S11-PERF-SERVER-133","server","low","10.111.1.133","Astra Linux","corporate","internal","Controlled Sprint 11 object 133","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-133","2026-07-16","medium"
"S11-PERF-SERVER-134","server","medium","10.111.1.134","Astra Linux","corporate","internal","Controlled Sprint 11 object 134","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-134","2026-07-16","medium"
"S11-PERF-SERVER-135","server","high","10.111.1.135","Astra Linux","dmz","external","Controlled Sprint 11 object 135","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-135","2026-07-16","medium"
"S11-PERF-SERVER-136","server","critical","10.111.1.136","Astra Linux","corporate","internal","Controlled Sprint 11 object 136","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-136","2026-07-16","high"
"S11-PERF-SERVER-137","server","low","10.111.1.137","Astra Linux","corporate","internal","Controlled Sprint 11 object 137","S11 Test Asset Inventory","asset_inventory","s11-perf-asset-137","2026-07-16","medium"
