"title","severity","category","status","probability","cvss_score","sla_days","linked_object_name","description","impact","source_name","source_type","source_record_id","source_collected_at","confidence"
"S11-PERF Risk 036","medium","vulnerability","open","high","5.2","30","S11-PERF-LAPTOP-036","Controlled Sprint 11 risk 036","Test impact 036","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-036","2026-07-16","high"
"S11-PERF Risk 037","high","configuration","in_progress","medium","7.8","30","S11-PERF-NETWORK-037","Controlled Sprint 11 risk 037","Test impact 037","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-037","2026-07-16","medium"
"S11-PERF Risk 038","critical","access","mitigated","medium","9.4","7","S11-PERF-NETWORK-038","Controlled Sprint 11 risk 038","Test impact 038","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-038","2026-07-16","medium"
"S11-PERF Risk 039","low","network","accepted","high","5.2","30","S11-PERF-NETWORK-039","Controlled Sprint 11 risk 039","Test impact 039","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-039","2026-07-16","medium"
"S11-PERF Risk 040","medium","compliance","closed","medium","5.2","30","S11-PERF-NETWORK-040","Controlled Sprint 11 risk 040","Test impact 040","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-040","2026-07-16","high"
"S11-PERF Risk 041","high","vulnerability","open","medium","7.8","30","S11-PERF-NETWORK-041","Controlled Sprint 11 risk 041","Test impact 041","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-041","2026-07-16","medium"
"S11-PERF Risk 042","critical","configuration","in_progress","high","9.4","7","S11-PERF-NETWORK-042","Controlled Sprint 11 risk 042","Test impact 042","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-042","2026-07-16","medium"
"S11-PERF Risk 043","low","access","mitigated","medium","5.2","30","S11-PERF-DATABASE-043","Controlled Sprint 11 risk 043","Test impact 043","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-043","2026-07-16","medium"
"S11-PERF Risk 044","medium","network","accepted","medium","5.2","30","S11-PERF-DATABASE-044","Controlled Sprint 11 risk 044","Test impact 044","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-044","2026-07-16","high"
"S11-PERF Risk 045","high","compliance","closed","high","7.8","30","S11-PERF-DATABASE-045","Controlled Sprint 11 risk 045","Test impact 045","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-045","2026-07-16","medium"
"S11-PERF Risk 046","critical","vulnerability","open","medium","9.4","7","S11-PERF-DATABASE-046","Controlled Sprint 11 risk 046","Test impact 046","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-046","2026-07-16","medium"
"S11-PERF Risk 047","low","configuration","in_progress","medium","5.2","30","S11-PERF-DATABASE-047","Controlled Sprint 11 risk 047","Test impact 047","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-047","2026-07-16","medium"
"S11-PERF Risk 048","medium","access","mitigated","high","5.2","30","S11-PERF-APP-048","Controlled Sprint 11 risk 048","Test impact 048","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-048","2026-07-16","high"
"S11-PERF Risk 049","high","network","accepted","medium","7.8","30","S11-PERF-APP-049","Controlled Sprint 11 risk 049","Test impact 049","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-049","2026-07-16","medium"
"S11-PERF Risk 050","critical","compliance","closed","medium","9.4","7","S11-PERF-APP-050","Controlled Sprint 11 risk 050","Test impact 050","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-050","2026-07-16","medium"
"S11-PERF Risk 051","low","vulnerability","open","high","5.2","30","S11-PERF-APP-051","Controlled Sprint 11 risk 051","Test impact 051","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-051","2026-07-16","medium"
"S11-PERF Risk 052","medium","configuration","in_progress","medium","5.2","30","S11-PERF-APP-052","Controlled Sprint 11 risk 052","Test impact 052","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-052","2026-07-16","high"
"S11-PERF Risk 053","high","access","mitigated","medium","7.8","30","S11-PERF-SERVICE-053","Controlled Sprint 11 risk 053","Test impact 053","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-053","2026-07-16","medium"
"S11-PERF Risk 054","critical","network","accepted","high","9.4","7","S11-PERF-SERVICE-054","Controlled Sprint 11 risk 054","Test impact 054","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-054","2026-07-16","medium"
"S11-PERF Risk 055","low","compliance","closed","medium","5.2","30","S11-PERF-SERVICE-055","Controlled Sprint 11 risk 055","Test impact 055","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-055","2026-07-16","medium"
"S11-PERF Risk 056","medium","vulnerability","open","medium","5.2","30","S11-PERF-SERVICE-056","Controlled Sprint 11 risk 056","Test impact 056","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-056","2026-07-16","high"
"S11-PERF Risk 057","high","configuration","in_progress","high","7.8","30","S11-PERF-IDENTITY-057","Controlled Sprint 11 risk 057","Test impact 057","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-057","2026-07-16","medium"
"S11-PERF Risk 058","critical","access","mitigated","medium","9.4","7","S11-PERF-IDENTITY-058","Controlled Sprint 11 risk 058","Test impact 058","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-058","2026-07-16","medium"
"S11-PERF Risk 059","low","network","accepted","medium","5.2","30","S11-PERF-OT-059","Controlled Sprint 11 risk 059","Test impact 059","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-059","2026-07-16","medium"
"S11-PERF Risk 060","medium","compliance","closed","high","5.2","30","S11-PERF-POLICY-060","Controlled Sprint 11 risk 060","Test impact 060","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-060","2026-07-16","high"
"S11-PERF Risk 061","high","vulnerability","open","medium","7.8","30","S11-PERF-SERVER-061","Controlled Sprint 11 risk 061","Test impact 061","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-061","2026-07-16","medium"
"S11-PERF Risk 062","critical","configuration","in_progress","medium","9.4","7","S11-PERF-SERVER-062","Controlled Sprint 11 risk 062","Test impact 062","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-062","2026-07-16","medium"
"S11-PERF Risk 063","low","access","mitigated","high","5.2","30","S11-PERF-SERVER-063","Controlled Sprint 11 risk 063","Test impact 063","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-063","2026-07-16","medium"
"S11-PERF Risk 064","medium","network","accepted","medium","5.2","30","S11-PERF-SERVER-064","Controlled Sprint 11 risk 064","Test impact 064","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-064","2026-07-16","high"
"S11-PERF Risk 065","high","compliance","closed","medium","7.8","30","S11-PERF-SERVER-065","Controlled Sprint 11 risk 065","Test impact 065","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-065","2026-07-16","medium"
"S11-PERF Risk 066","critical","vulnerability","open","high","9.4","7","S11-PERF-SERVER-066","Controlled Sprint 11 risk 066","Test impact 066","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-066","2026-07-16","medium"
"S11-PERF Risk 067","low","configuration","in_progress","medium","5.2","30","S11-PERF-SERVER-067","Controlled Sprint 11 risk 067","Test impact 067","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-067","2026-07-16","medium"
"S11-PERF Risk 068","medium","access","mitigated","medium","5.2","30","S11-PERF-SERVER-068","Controlled Sprint 11 risk 068","Test impact 068","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-068","2026-07-16","high"
"S11-PERF Risk 069","high","network","accepted","high","7.8","30","S11-PERF-SERVER-069","Controlled Sprint 11 risk 069","Test impact 069","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-069","2026-07-16","medium"
"S11-PERF Risk 070","critical","compliance","closed","medium","9.4","7","S11-PERF-SERVER-070","Controlled Sprint 11 risk 070","Test impact 070","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-070","2026-07-16","medium"
"S11-PERF Risk 071","low","vulnerability","open","medium","5.2","30","S11-PERF-SERVER-071","Controlled Sprint 11 risk 071","Test impact 071","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-071","2026-07-16","medium"
"S11-PERF Risk 072","medium","configuration","in_progress","high","5.2","30","S11-PERF-SERVER-072","Controlled Sprint 11 risk 072","Test impact 072","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-072","2026-07-16","high"
"S11-PERF Risk 073","high","access","mitigated","medium","7.8","30","S11-PERF-SERVER-073","Controlled Sprint 11 risk 073","Test impact 073","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-073","2026-07-16","medium"
"S11-PERF Risk 074","critical","network","accepted","medium","9.4","7","S11-PERF-SERVER-074","Controlled Sprint 11 risk 074","Test impact 074","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-074","2026-07-16","medium"
"S11-PERF Risk 075","low","compliance","closed","high","5.2","30","S11-PERF-SERVER-075","Controlled Sprint 11 risk 075","Test impact 075","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-075","2026-07-16","medium"
"S11-PERF Risk 076","medium","vulnerability","open","medium","5.2","30","S11-PERF-SERVER-076","Controlled Sprint 11 risk 076","Test impact 076","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-076","2026-07-16","high"
"S11-PERF Risk 077","high","configuration","in_progress","medium","7.8","30","S11-PERF-SERVER-077","Controlled Sprint 11 risk 077","Test impact 077","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-077","2026-07-16","medium"
"S11-PERF Risk 078","critical","access","mitigated","high","9.4","7","S11-PERF-SERVER-078","Controlled Sprint 11 risk 078","Test impact 078","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-078","2026-07-16","medium"
"S11-PERF Risk 079","low","network","accepted","medium","5.2","30","S11-PERF-SERVER-079","Controlled Sprint 11 risk 079","Test impact 079","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-079","2026-07-16","medium"
"S11-PERF Risk 080","medium","compliance","closed","medium","5.2","30","S11-PERF-SERVER-080","Controlled Sprint 11 risk 080","Test impact 080","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-080","2026-07-16","high"
"S11-PERF Risk 081","high","vulnerability","open","high","7.8","30","S11-PERF-WORKSTATION-081","Controlled Sprint 11 risk 081","Test impact 081","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-081","2026-07-16","medium"
"S11-PERF Risk 082","critical","configuration","in_progress","medium","9.4","7","S11-PERF-WORKSTATION-082","Controlled Sprint 11 risk 082","Test impact 082","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-082","2026-07-16","medium"
"S11-PERF Risk 083","low","access","mitigated","medium","5.2","30","S11-PERF-WORKSTATION-083","Controlled Sprint 11 risk 083","Test impact 083","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-083","2026-07-16","medium"
"S11-PERF Risk 084","medium","network","accepted","high","5.2","30","S11-PERF-WORKSTATION-084","Controlled Sprint 11 risk 084","Test impact 084","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-084","2026-07-16","high"
"S11-PERF Risk 085","high","compliance","closed","medium","7.8","30","S11-PERF-WORKSTATION-085","Controlled Sprint 11 risk 085","Test impact 085","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-085","2026-07-16","medium"
"S11-PERF Risk 086","critical","vulnerability","open","medium","9.4","7","S11-PERF-WORKSTATION-086","Controlled Sprint 11 risk 086","Test impact 086","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-086","2026-07-16","medium"
"S11-PERF Risk 087","low","configuration","in_progress","high","5.2","30","S11-PERF-WORKSTATION-087","Controlled Sprint 11 risk 087","Test impact 087","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-087","2026-07-16","medium"
"S11-PERF Risk 088","medium","access","mitigated","medium","5.2","30","S11-PERF-WORKSTATION-088","Controlled Sprint 11 risk 088","Test impact 088","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-088","2026-07-16","high"
"S11-PERF Risk 089","high","network","accepted","medium","7.8","30","S11-PERF-WORKSTATION-089","Controlled Sprint 11 risk 089","Test impact 089","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-089","2026-07-16","medium"
"S11-PERF Risk 090","critical","compliance","closed","high","9.4","7","S11-PERF-WORKSTATION-090","Controlled Sprint 11 risk 090","Test impact 090","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-090","2026-07-16","medium"
"S11-PERF Risk 091","low","vulnerability","open","medium","5.2","30","S11-PERF-LAPTOP-091","Controlled Sprint 11 risk 091","Test impact 091","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-091","2026-07-16","medium"
"S11-PERF Risk 092","medium","configuration","in_progress","medium","5.2","30","S11-PERF-LAPTOP-092","Controlled Sprint 11 risk 092","Test impact 092","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-092","2026-07-16","high"
"S11-PERF Risk 093","high","access","mitigated","high","7.8","30","S11-PERF-LAPTOP-093","Controlled Sprint 11 risk 093","Test impact 093","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-093","2026-07-16","medium"
"S11-PERF Risk 094","critical","network","accepted","medium","9.4","7","S11-PERF-LAPTOP-094","Controlled Sprint 11 risk 094","Test impact 094","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-094","2026-07-16","medium"
"S11-PERF Risk 095","low","compliance","closed","medium","5.2","30","S11-PERF-LAPTOP-095","Controlled Sprint 11 risk 095","Test impact 095","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-095","2026-07-16","medium"
"S11-PERF Risk 096","medium","vulnerability","open","high","5.2","30","S11-PERF-LAPTOP-096","Controlled Sprint 11 risk 096","Test impact 096","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-096","2026-07-16","high"
"S11-PERF Risk 097","high","configuration","in_progress","medium","7.8","30","S11-PERF-NETWORK-097","Controlled Sprint 11 risk 097","Test impact 097","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-097","2026-07-16","medium"
"S11-PERF Risk 098","critical","access","mitigated","medium","9.4","7","S11-PERF-NETWORK-098","Controlled Sprint 11 risk 098","Test impact 098","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-098","2026-07-16","medium"
"S11-PERF Risk 099","low","network","accepted","high","5.2","30","S11-PERF-NETWORK-099","Controlled Sprint 11 risk 099","Test impact 099","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-099","2026-07-16","medium"
"S11-PERF Risk 100","medium","compliance","closed","medium","5.2","30","S11-PERF-NETWORK-100","Controlled Sprint 11 risk 100","Test impact 100","S11 Test Vulnerability Export","vulnerability_export","s11-perf-risk-100","2026-07-16","high"
